E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
612,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
621,100,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
621,100,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
621,100,0,0,0,0,0,0,0,0,0
621,100,0,0,0,0,0,0,0,0,0
621,100,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0,0,0
626,100,0,0,0,0,0,0,0,0,0
626,100,0,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0
627,100,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
629,100,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
629,100,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
629,100,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
629,100,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
640,100,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
640,100,0,0,0,0,0,0,0,0,0
640,100,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0,0,0
644,100,0,0,0,0,0,0,0,0,0
645,100,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
645,100,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
645,100,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
645,100,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
647,100,0,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
647,100,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
647,100,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
647,100,0,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0,0,0
647,100,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0
644,100,0,0,0,0,0,0,0,0,0
644,100,0,0,0,0,0,0,0,0,0
645,100,0,0,0,0,0,0,0,0,0
645,100,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
647,100,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0,0,0
649,100,0,0,0,0,0,0,0,0,0
649,100,0,0,0,0,0,0,0,0,0
649,100,0,0,0,0,0,0,0,0,0
648,100,0,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
647,100,0,0,0,0,0,0,0,0,0
647,0,0,0,0,0,0,0,0,0,0
647,100,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0
645,100,0,0,0,0,0,0,0,0,0
644,100,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
646,100,0,0,0,0,0,0,0,0,0
645,100,0,0,0,0,0,0,0,0,0
645,0,0,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0,0,0
643,100,0,0,0,0,0,0,0,0,0
644,100,0,0,0,0,0,0,0,0,0
643,100,0,0,0,0,0,0,0,0,0
643,100,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
643,100,0,0,0,0,0,0,0,0,0
643,100,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
643,100,0,0,0,0,0,0,0,0,0
643,100,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0,0,0
644,0,0,0,0,0,0,0,0,0,0
643,100,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0,0,0
644,100,0,0,0,0,0,0,0,0,0
645,100,0,0,0,0,0,0,0,0,0
646,0,0,0,0,0,0,0,0,0,0
647,100,0,0,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0,0,0,0
649,100,0,0,0,0,0,0,0,0,0
649,100,0,0,0,0,0,0,0,0,0
650,100,0,0,0,0,0,0,0,0,0
651,100,0,0,0,0,0,0,0,0,0
651,100,0,0,0,0,0,0,0,0,0
652,100,0,0,0,0,0,0,0,0,0
652,100,0,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0,0,0
652,100,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0,0,0
651,100,0,0,0,0,0,0,0,0,0
650,100,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0,0,0,0
650,100,0,0,0,0,0,0,0,0,0
649,100,0,0,0,0,0,0,0,0,0
650,100,0,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0,0,0,0
649,100,0,0,0,0,0,0,0,0,0
650,100,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0,0,0,0
651,100,0,0,0,0,0,0,0,0,0
652,100,0,0,0,0,0,0,0,0,0
653,0,0,0,0,0,0,0,0,0,0
653,100,0,0,0,0,0,0,0,0,0
654,100,0,0,0,0,0,0,0,0,0
654,100,0,0,0,0,0,0,0,0,0
655,100,0,0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0,0,0,0
656,0,0,0,0,0,0,0,0,0,0
657,100,0,0,0,0,0,0,0,0,0
657,100,0,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0,0,0
659,100,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0,0
660,100,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0
661,100,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0
661,100,0,0,0,0,0,0,0,0,0
660,100,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0
661,100,0,0,0,0,0,0,0,0,0
661,100,0,0,0,0,0,0,0,0,0
662,100,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0
662,100,0,0,0,0,0,0,0,0,0
662,100,0,0,0,0,0,0,0,0,0
662,100,0,0,0,0,0,0,0,0,0
663,100,0,0,0,0,0,0,0,0,0
663,100,0,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
664,100,0,0,0,0,0,0,0,0,0
665,100,0,0,0,0,0,0,0,0,0
664,100,0,0,0,0,0,0,0,0,0
664,100,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
664,100,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
665,100,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
664,100,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
664,100,0,0,0,0,0,0,0,0,0
664,100,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
664,100,0,0,0,0,0,0,0,0,0
665,100,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
666,100,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0,0,0
670,100,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
670,100,0,0,0,0,0,0,0,0,0
670,100,0,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0,0,0
670,100,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
668,100,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
669,100,0,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0,0,0,0
666,100,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
665,100,0,0,0,0,0,0,0,0,0
666,100,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
667,100,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
666,100,0,0,0,0,0,0,0,0,0
666,100,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
665,100,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
665,100,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
664,0,0,0,0,0,0,0,0,0,0
663,0,0,0,0,0,0,0,0,0,0
664,100,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
664,100,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
665,0,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0
