E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1832,100,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1845,100,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1845,100,0,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0,0,0
1845,100,0,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0,0,0
1845,100,0,0,0,0,0,0,0,0,0
1845,100,0,0,0,0,0,0,0,0,0
1846,100,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1847,100,0,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0,0,0
1846,100,0,0,0,0,0,0,0,0,0
1846,100,0,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0,0,0
1848,100,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0,0,0
1848,100,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1853,100,0,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0
1848,100,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1847,100,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0
1848,100,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1848,100,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0,0,0
1847,100,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1848,0,0,0,0,0,0,0,0,0,0
1848,100,0,0,0,0,0,0,0,0,0
1848,100,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1849,100,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1853,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0
1854,100,0,0,0,0,0,0,0,0,0
1853,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1853,100,0,0,0,0,0,0,0,0,0
1853,100,0,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0
1854,100,0,0,0,0,0,0,0,0,0
1854,100,0,0,0,0,0,0,0,0,0
1855,100,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1857,100,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1858,0,0,0,0,0,0,0,0,0,0
1858,0,0,0,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0,0,0,0
1860,100,0,0,0,0,0,0,0,0,0
1860,100,0,0,0,0,0,0,0,0,0
1859,100,0,0,0,0,0,0,0,0,0
1858,0,0,0,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0,0,0,0
1859,100,0,0,0,0,0,0,0,0,0
1858,100,0,0,0,0,0,0,0,0,0
1859,100,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0
1862,100,0,0,0,0,0,0,0,0,0
1862,100,0,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0
1861,100,0,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0,0,0
1862,100,0,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0
1860,100,0,0,0,0,0,0,0,0,0
1860,0,0,0,0,0,0,0,0,0,0
1859,100,0,0,0,0,0,0,0,0,0
1859,100,0,0,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0,0,0,0
1859,0,0,0,0,0,0,0,0,0,0
1859,100,0,0,0,0,0,0,0,0,0
1860,100,0,0,0,0,0,0,0,0,0
1861,100,0,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0
1861,0,0,0,0,0,0,0,0,0,0
1861,100,0,0,0,0,0,0,0,0,0
1862,100,0,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0,0,0
1862,100,0,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,0,0,0,0,0
1863,100,0,0,0,0,0,0,0,0,0
1863,100,0,0,0,0,0,0,0,0,0
1863,100,0,0,0,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,0,0,0
1863,100,0,0,0,0,0,0,0,0,0
1863,100,0,0,0,0,0,0,0,0,0
1864,0,0,0,0,0,0,0,0,0,0
1864,100,0,0,0,0,0,0,0,0,0
1865,100,0,0,0,0,0,0,0,0,0
1866,100,0,0,0,0,0,0,0,0,0
1866,100,0,0,0,0,0,0,0,0,0
1866,0,0,0,0,0,0,0,0,0,0
1865,0,0,0,0,0,0,0,0,0,0
1866,0,0,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0,0,0
1867,100,0,0,0,0,0,0,0,0,0
1866,100,0,0,0,0,0,0,0,0,0
1866,100,0,0,0,0,0,0,0,0,0
1866,100,0,0,0,0,0,0,0,0,0
1867,100,0,0,0,0,0,0,0,0,0
1867,0,0,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,0,0,0,0,0
1868,100,0,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,0,0,0,0,0
1869,0,0,0,0,0,0,0,0,0,0
1869,100,0,0,0,0,0,0,0,0,0
1870,100,0,0,0,0,0,0,0,0,0
1870,100,0,0,0,0,0,0,0,0,0
1870,0,0,0,0,0,0,0,0,0,0
1871,100,0,0,0,0,0,0,0,0,0
1872,100,0,0,0,0,0,0,0,0,0
1873,100,0,0,0,0,0,0,0,0,0
1873,100,0,0,0,0,0,0,0,0,0
1873,100,0,0,0,0,0,0,0,0,0
1873,0,0,0,0,0,0,0,0,0,0
1874,100,0,0,0,0,0,0,0,0,0
1875,0,0,0,0,0,0,0,0,0,0
1875,0,0,0,0,0,0,0,0,0,0
1876,100,0,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0,0,0
1876,100,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1878,100,0,0,0,0,0,0,0,0,0
1879,100,0,0,0,0,0,0,0,0,0
1879,100,0,0,0,0,0,0,0,0,0
1879,100,0,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0,0,0
1878,100,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1878,100,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1878,100,0,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0,0,0
1879,100,0,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0,0,0
1879,100,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0,0,0
1875,100,0,0,0,0,0,0,0,0,0
1875,0,0,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0,0,0
1876,100,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1876,100,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0,0,0
1876,100,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1878,100,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1877,100,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0
1879,100,0,0,0,0,0,0,0,0,0
1880,100,0,0,0,0,0,0,0,0,0
1880,0,0,0,0,0,0,0,0,0,0
1879,100,0,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0,0,0
