E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
569,100,0,0,0,0,0,0,0,0,0
569,100,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
569,100,0,0,0,0,0,0,0,0,0
569,100,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
569,100,0,0,0,0,0,0,0,0,0
569,100,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
569,100,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
575,100,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
576,100,0,0,0,0,0,0,0,0,0
576,100,0,0,0,0,0,0,0,0,0
576,100,0,0,0,0,0,0,0,0,0
576,100,0,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
575,100,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
569,100,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
569,100,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
569,100,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0
567,100,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
