E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
625,100,0,0,0,0,0,0,0,0,0
625,100,0,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
625,100,0,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0,0,0
625,100,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
625,100,0,0,0,0,0,0,0,0,0
625,100,0,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0,0,0
626,100,0,0,0,0,0,0,0,0,0
627,100,0,0,0,0,0,0,0,0,0
627,100,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
629,100,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0,0,0
627,100,0,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0
627,100,0,0,0,0,0,0,0,0,0
627,100,0,0,0,0,0,0,0,0,0
628,100,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
629,100,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
629,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
630,100,0,0,0,0,0,0,0,0,0
630,0,0,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
631,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
640,100,0,0,0,0,0,0,0,0,0
640,100,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
640,100,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
640,100,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
640,100,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
640,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
641,100,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
633,100,0,0,0,0,0,0,0,0,0
632,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0,0,0
634,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,100,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
636,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
637,100,0,0,0,0,0,0,0,0,0
637,0,0,0,0,0,0,0,0,0,0
638,100,0,0,0,0,0,0,0,0,0
639,100,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
640,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0
642,100,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0,0,0
643,0,0,0,0,0,0,0,0,0,0
